mmas    mmas_time
24215.0 63.35649561882019
24226.0 59.99504470825195
24163.0 60.19501852989197
24244.0 60.05403423309326
24277.0 60.073034048080444
24199.0 59.85804462432861
24160.0 59.674044609069824
24230.0 61.334033489227295
24240.0 59.88498020172119
24273.0 60.769044399261475
24186.0	64.22604370117188
24215.0	63.14630961418152
24255.0	62.71503162384033
24213.0	64.25702285766602
24207.0	75.99323987960815
24185.0	74.03299570083618
24212.0	75.30198216438293
24211.0	70.9730007648468
24242.0	73.13191676139832
24253.0	77.9744439125061
24230.0	67.77697610855103
24186.0	67.75202441215515
24257.0	70.55202436447144
24194.0	73.35101556777954
24241.0	81.43771147727966
24245.0	82.67828011512756
24176.0	76.35461902618408
24291.0	80.44701910018921
24113.0	78.97982048988342
24258.0	62.41998267173767
24206.0	61.05301284790039
24306.0	68.83401679992676
24213.0	65.8369972705841
24214.0	65.78102445602417
24212.0	66.95199728012085
24202.0	71.14365077018738
24252.0	70.68112587928772
24206.0	73.64900231361389
24238.0	78.61658453941345
24229.0	65.62799596786499
24228.0	66.62103390693665
24229.0	63.190882444381714
