mmas    mmas_time
12568.0 52.07999539375305
12533.0 51.049004316329956
12588.0 50.76802039146423
12554.0 49.99998068809509
12582.0 50.407018423080444
12516.0 51.313000440597534
12671.0 49.929020404815674
12622.0 50.96497678756714
12544.0 50.869999170303345
12652.0 50.312023878097534
12584.0	52.457014322280884
12530.0	57.90226888656616
12581.0	60.25699782371521
12588.0	60.986004114151
12611.0	59.6840136051178
12444.0	70.26298594474792
12600.0	64.6820240020752
12595.0	56.79049897193909
12638.0	66.71999669075012
12626.0	65.61855792999268
