mmas	mmas_time
74610.0	68.55902242660522
74488.0	58.482558727264404
74619.0	104.0058650970459
74466.0	59.62480092048645
74637.0	58.51746320724487
74577.0	60.48638105392456
74604.0	58.79092812538147
74601.0	58.17721605300903
74689.0	57.18067979812622
74665.0	57.94324445724487
74587.0	59.851327419281006
74565.0	59.823631048202515
74509.0	59.77342987060547
74684.0	57.95767092704773
74570.0	58.489527225494385
74681.0	58.57604765892029
74537.0	58.870476722717285
74507.0	61.52082085609436
74512.0	61.0354380607605
74510.0	67.09473371505737
74572.0	60.4236900806427
74528.0	74.68443417549133
74510.0	68.77979922294617
74557.0	57.64520716667175
74573.0	58.57026720046997
74573.0	59.99333167076111
74572.0	57.596627712249756
74589.0	59.40950417518616
74546.0	58.23190450668335
74652.0	58.01789999008179
74600.0	59.77271223068237
