ACO	GA	mmas	mmas_time
0	77986.0	74610.0	68.559022
0	77303.0	74488.0	58.482559
0	78500.0	74619.0	104.005865
0	78227.0	74466.0	59.624801
0	77857.0	74637.0	58.517463
0	79216.0	74577.0	60.486381
0	76779.0	74604.0	58.790928
0	77581.0	74601.0	58.177216
0	79524.0	74689.0	57.180680
0	78775.0	74665.0	57.943244
0	77890.0	74587.0	59.851327
0	77027.0	74565.0	59.823631
0	78665.0	74509.0	59.773430
0	80031.0	74684.0	57.957671
0	77730.0	74570.0	58.489527
0	78790.0	74681.0	58.576048
0	79571.0	74537.0	58.870477
0	78307.0	74507.0	61.520821
0	78271.0	74512.0	61.035438
0	76433.0	74510.0	67.094734
0	77995.0	74572.0	60.423690
0	77279.0	74528.0	74.684434
0	77598.0	74510.0	68.779799
0	77495.0	74557.0	57.645207
0	79315.0	74573.0	58.570267
0	76392.0	74573.0	59.993332
0	76875.0	74572.0	57.596628
0	78143.0	74589.0	59.409504
0	78264.0	74546.0	58.231905
0	78095.0	74652.0	58.017900
